id,prediction
7001033,0.00013557349338952918
7001034,0.004259824263863265
7001035,0.9004001617431641
7001036,0.00021485740871867164
7001037,8.885946590453386e-05
7001038,0.0005275905947200954
7001039,0.00012058933571097441
7001040,0.0004241194837959483
7001041,0.08089043460786342
7001042,0.03880153018981218
7001043,0.0006306319584837184
7001044,0.15668716430664062
7001045,0.00905535463243723
7001046,0.016583563480526208
7001047,0.8201886177062988
7001048,0.005472123366780579
7001049,0.0008388425834709778
7001050,0.010728285042569041
7001051,0.00014869487276882864
7001052,0.00029350732365855946
7001053,0.00028019116725772617
7001054,0.02099430551752448
7001055,0.007886728574521839
7001056,0.03806928619742393
7001057,0.0024945182376541197
7001058,0.002057593688368797
7001059,0.07990113422274589
7001060,0.00045188814983703195
7001061,0.26484280079603195
7001062,0.04078923184424639
7001063,0.0169751581735909
7001064,0.0002178913346142508
7001065,0.0005001363242627122
7001066,0.0024608780280686916
7001067,0.0006768341292627156
7001068,0.0017657268443144857
7001069,0.7521556496620179
7001070,0.0031129901297390463
7001071,0.0020405436342116447
7001072,0.0050220023142173885
7001073,0.01484797326847911
7001074,0.02933872933499515
7001075,0.020982697047293185
7001076,0.0025314854632597418
7001077,0.00843875170685351
7001078,0.0003362201852723956
7001079,0.08383724372833967
7001080,0.00023852027516113594
7001081,0.003925051225814968
7001082,0.00037201068043941633
7001083,0.08874072544276715
7001084,0.016403107810765503
7001085,0.00014533816574839874
7001086,0.001527849317062646
7001087,0.001611437916290015
7001088,0.0002691630703338888
7001089,0.0006286955089308321
7001090,0.5806855678558349
7001091,0.9607872068881989
7001092,0.0021228344994597137
7001093,0.0016813934955280275
7001094,0.00010918719199253246
7001095,0.02683862466365099
7001096,0.004717827006243169
7001097,0.0002606283946079202
7001098,0.0002497365596354939
7001099,0.0001820963305362966
7001100,0.13743540793657302
7001101,0.6416171610355377
7001102,0.31273369044065474
7001103,0.006765373330563307
7001104,0.00017806832111091352
7001105,0.22735876366496086
7001106,0.0001817382057197392
7001107,0.03126520179212093
7001108,0.006333558959886432
7001109,0.018404122721403838
7001110,0.07991340160369872
7001111,0.006697579869069159
7001112,0.0019075525051448494
7001113,0.9202182412147522
7001114,0.0005461063905386254
7001115,0.070698082447052
7001116,0.035407457128167154
7001117,0.0017247408628463744
7001118,0.0003187606460414827
7001119,0.03215556144714356
7001120,6.500787840195699e-05
7001121,0.22180039286613465
7001122,0.14369388446211814
7001123,7.054720517771785e-05
7001124,0.009694803063757718
7001125,0.0016991828102618455
7001126,0.0013508069270756096
7001127,0.0036968306987546383
7001128,0.12366083413362502
7001129,0.9650927424430847
7001130,0.00233790265629068
7001131,0.07259943634271622
7001132,0.007202114583924413
7001133,0.0003258016600739211
7001134,0.0013084932055789978
7001135,0.003629396762698889
7001136,0.22091439887881278
7001137,0.9680046021938324
7001138,0.989570266008377
7001139,0.019173275120556353
7001140,7.722186055616475e-05
7001141,0.0022301151184365153
7001142,0.7426124334335327
7001143,0.0003130866214632988
7001144,0.0009614361071726308
7001145,0.007767443428747356
7001146,0.00016662887792335824
7001147,0.04498353973031044
7001148,0.0005859185883309692
7001149,0.30744454860687254
7001150,0.003176806587725878
7001151,0.0004186384117929265
7001152,0.0037348135141655804
7001153,0.00013939719501649962
7001154,0.00012241559124959167
7001155,0.0002231892394775059
7001156,0.5601178526878356
7001157,0.0005390410224208608
7001158,0.00015120863972697406
7001159,0.004420829424634576
7001160,0.025091643817722796
7001161,0.08174909316003323
7001162,0.0003068718491704203
7001163,0.0001427958435670007
7001164,0.22496737390756608
7001165,0.0028527957038022578
7001166,0.08382430896162987
7001167,0.150342708081007
7001168,0.0047935370821505785
7001169,0.09280972257256508
7001170,0.06918124035000801
7001171,0.0003045143035706133
7001172,0.0004103694489458576
7001173,0.002373600809369236
7001174,0.00017908030713442713
7001175,0.00022498129837913438
7001176,0.0022685795614961536
7001177,0.0008912232558941468
7001178,0.0018992346856975928
7001179,0.009246023278683424
7001180,5.8846933279710355e-05
7001181,0.0006774828972993419
7001182,0.05687159635126591
7001183,0.0009944702149368822
7001184,0.0001518057964858599
7001185,0.0006440976838348433
7001186,0.04304976798593998
7001187,9.064061887329445e-05
7001188,0.018592483922839166
7001189,0.00015403985089506022
7001190,0.00125600416213274
7001191,0.013793523004278541
7001192,0.0009989823680371045
7001193,0.0001093612692784518
7001194,0.009222555719316006
7001195,0.0034597758785821497
7001196,0.0005469642870593816
7001197,0.00023130779736675323
7001198,0.00030160634050844235
7001199,0.00025051531119970607
7001200,0.00010442319908179342
7001201,0.018723956309258938
7001202,0.0023029460571706295
7001203,0.013782204780727624
7001204,0.0051973456051200625
7001205,0.392008450627327
7001206,0.00013080024873488583
7001207,0.06650176495313645
7001208,0.1588736042380333
7001209,0.005411953129805624
7001210,0.0012491166475228966
7001211,0.003405313438270241
7001212,0.001732911157887429
7001213,0.004099159478209912
7001214,0.00036865451838821175
7001215,4.822455339308363e-05
7001216,0.017940851114690303
7001217,0.032941687665879724
7001218,0.001014759059762582
7001219,5.043084202043247e-05
7001220,0.045140511356294155
7001221,0.005749643594026565
7001222,0.06600411497056484
7001223,7.348982580879238e-05
7001224,0.007778885215520859
7001225,0.0009410101134562865
7001226,0.5049890726804733
7001227,0.00013205996656324716
7001228,0.002137954841600731
7001229,0.002250495320186019
7001230,0.0021878410829231144
7001231,0.0011578785779420286
7001232,0.003775701974518597
7001233,0.001535309333121404
7001234,0.0024322359648067506
7001235,0.00027723717284970916
7001236,0.00015450317077920773
7001237,0.04067192617803812
7001238,0.011258746683597564
7001239,0.0010451731621287763
7001240,0.030488977022469044
7001241,0.0043111539911478754
7001242,0.5892166316509246
7001243,0.0011365857644705102
7001244,0.33165922313928603
7001245,0.06432815603911876
7001246,0.00035729418450500814
7001247,0.2123736247420311
7001248,0.0009710601210827008
7001249,0.9898145079612732
7001250,0.0021905819419771435
7001251,0.007180301775224507
7001252,0.00011993049338343553
7001253,0.0003972309423261322
7001254,0.0019420144031755625
7001255,0.05411265399307012
7001256,0.021449352893978358
7001257,0.003302029613405466
7001258,0.0011909224558621645
7001259,0.17239053621888162
7001260,0.0003226744694984518
7001261,0.003204030857887119
7001262,0.00034140597126679494
7001263,0.0005024286947445944
7001264,0.003316074097529054
7001265,0.0036834853468462824
7001266,0.017770713614299893
7001267,0.0021248559118248523
7001268,0.001004439394455403
7001269,0.18734705597162246
7001270,0.026626238040626048
7001271,0.0114541822578758
7001272,0.9790521919727325
7001273,0.0008239646820584312
7001274,0.0002854221238521859
7001275,0.0012630571844056248
7001276,0.0001383875045576133
7001277,0.00013351875750231557
7001278,0.000231083705148194
7001279,0.0007282984210178256
7001280,0.005440112762153148
7001281,0.0010033678670879453
7001282,0.001427754043834284
7001283,0.09279263578355312
7001284,0.010178008256480098
7001285,0.08076867461204529
7001286,0.0009564871259499341
7001287,9.048473293660209e-05
7001288,3.06646317767445e-05
7001289,0.00020338225804152898
7001290,0.7442858159542084
7001291,0.00046378778642974794
7001292,0.9471725821495056
7001293,0.005441747768782079
7001294,0.45267953276634215
7001295,0.00026665570330806074
7001296,5.45619612239534e-05
7001297,0.00017571019852766768
7001298,0.00011663828627206385
7001299,0.29527617543935775
7001300,0.06632527559995652
7001301,0.0012337492255028338
7001302,0.00023543467686977239
7001303,9.700735427031759e-05
7001304,0.007378177065402269
7001305,0.000447509741934482
7001306,0.0179981904104352
7001307,0.0008378141850698739
7001308,0.001888851774856448
7001309,0.015499052638188005
7001310,4.852501679124544e-05
7001311,0.009749316703528165
7001312,0.00019652729170047679
7001313,0.00011829173963633366
7001314,8.888195843610447e-05
7001315,9.305127605330199e-05
7001316,0.00012282551688258536
7001317,0.00020031522944918834
7001318,0.0005707024916773662
7001319,0.05126481279730797
7001320,0.7934761345386505
7001321,0.07975850738584996
7001322,0.6095185220241547
7001323,0.04688759446144104
7001324,0.9496325314044952
7001325,0.0005647040525218472
7001326,0.3063145488500595
7001327,0.0007853318325942382
7001328,0.0006631419470068068
7001329,0.6689488232135773
7001330,9.726407224661671e-05
7001331,0.0004768354468978941
7001332,0.0005667051766067744
7001333,0.11727840229868888
7001334,0.3536238342523575
7001335,0.00011118534894194454
7001336,0.000588977946608793
7001337,0.012789535336196423
7001338,0.5461241602897644
7001339,0.15735888853669167
7001340,0.010914094524923711
7001341,0.022927040327340366
7001342,0.01975770969875157
7001343,6.101244980527554e-05
7001344,0.020856586191803216
7001345,0.00019974048846052028
7001346,0.00022804203763371333
7001347,0.00025219915114575996
7001348,0.000137862730116467
7001349,0.00038294270052574575
7001350,0.0009165002644294873
7001351,0.0012103706831112504
7001352,0.00011481925612315536
7001353,0.006200492894276976
7001354,0.00024244130690931343
7001355,0.00017170363280456514
7001356,0.038133733160793784
7001357,0.009828855330124498
7001358,0.0006112872462836095
7001359,0.005735363042913377
7001360,8.34077269246336e-05
7001361,0.7227429270744323
7001362,0.008543572342023253
7001363,0.9907225906848908
7001364,0.02605349449440837
7001365,0.0016965435235761106
7001366,0.001591078710043803
7001367,7.189848765847273e-05
7001368,0.0008578255568863824
7001369,0.0003242601698730141
7001370,0.7626526772975921
7001371,0.7163363993167877
7001372,0.0003216398872609716
7001373,0.003954476065700874
7001374,0.0001504761639807839
7001375,0.1004313848912716
7001376,0.011292335763573646
7001377,0.09711009748280049
7001378,0.0034596099983900787
7001379,0.001304158440325409
7001380,0.00013178919471101835
7001381,0.0037005189224146307
7001382,0.00011507822418934665
7001383,0.0012611037847818807
7001384,0.0007016693416517228
7001385,0.0026670181192457675
7001386,0.00021291232988005505
7001387,2.678952896530973e-05
7001388,0.023316134698688984
7001389,0.004176817531697452
7001390,0.11842887476086617
7001391,0.00022607689388678409
7001392,0.0002108160639181733
7001393,0.0001653843057283666
7001394,0.006607876368798315
7001395,0.005982925114221871
7001396,0.00047864748776191843
7001397,0.015217667305842042
7001398,0.002787552052177489
7001399,3.272865696999361e-05
7001400,0.00019816513959085568
7001401,0.0007729410310275853
7001402,0.00808695233426988
7001403,0.06170382220298052
7001404,0.000354047138534952
7001405,0.06307381596416235
7001406,9.126688819378614e-05
7001407,0.0004374092852231115
7001408,0.00022203871631063521
7001409,0.000497088735573925
7001410,0.0006212559179402888
7001411,0.000616366573376581
7001412,0.005749281030148268
7001413,0.00024360553943552076
7001414,0.09983963035047054
7001415,0.007661246485076845
7001416,0.00016994860488921403
7001417,0.000158948969328776
7001418,0.0013341768586542456
7001419,0.000923271506326273
7001420,0.0003151064753183164
7001421,0.0047183960559777915
7001422,0.0010753267095424234
7001423,0.037821735627949236
7001424,0.00011723595598596148
7001425,0.0005217174591962248
7001426,0.0001619521455722861
7001427,0.002993553108535707
7001428,0.01470474349334836
7001429,0.001931677368702367
7001430,0.9055760383605957
7001431,0.04525750763714313
7001432,7.85560543590691e-05
7001433,0.000255696023668861
7001434,0.03837774153798819
7001435,0.00012323374212428462
7001436,0.00038589441683143375
7001437,0.11259750314056874
7001438,0.00010155151176149957
7001439,0.00336010359460488
7001440,0.057713936641812326
7001441,0.00019714246518560686
7001442,0.00027268351113889365
7001443,0.0002198690825025551
7001444,0.0028401685995049775
7001445,0.7463699579238892
7001446,0.0013491452729795129
7001447,5.217946891207248e-05
7001448,0.05864745825529098
7001449,0.004103326611220837
7001450,0.003930653259158134
7001451,0.15660751536488532
7001452,0.0002485918608726934
7001453,0.007282309047877788
7001454,0.0018575019668787718
7001455,0.2243624895811081
7001456,0.01979327080771327
7001457,0.000183968577766791
7001458,0.00013995246845297516
7001459,0.0637562770396471
7001460,0.0005549450841499492
7001461,0.0028140567941591144
7001462,0.0007794938486767933
7001463,0.01210990771651268
7001464,0.008307625935412944
7001465,0.07848620265722275
7001466,0.16097785905003548
7001467,0.00022970708669163288
7001468,0.0013410342857241631
7001469,0.4494469791650772
7001470,0.0026004722458310425
7001471,0.0004728048195829615
7001472,0.0010818586801178754
7001473,0.0005773431505076588
7001474,0.7203449010848999
7001475,0.002701798011548817
7001476,0.01073832055553794
7001477,0.00013607742002932354
7001478,0.0027620136446785183
7001479,0.002317452128045261
7001480,0.16345363333821297
7001481,0.000628812302602455
7001482,0.0026456728810444474
7001483,0.9971639335155487
7001484,0.00013752687664236873
7001485,0.000286447667167522
7001486,0.00039415426435880364
7001487,0.0001045210548909381
7001488,0.00041455306782154364
7001489,0.2787613674998283
7001490,0.0006887960043968633
7001491,4.20231650423375e-05
7001492,0.0003004079175298102
7001493,0.0020313716260716317
7001494,0.09026945009827614
7001495,0.0010548007965553551
7001496,0.031016634590923787
7001497,3.852687805192545e-05
7001498,0.0005831172195030377
7001499,0.10852850116789341
7001500,0.005604129959829151
7001501,0.0021067580673843622
7001502,0.011277462635189296
7001503,0.0001312000553298276
7001504,0.01599663565866649
7001505,0.0007571733149234205
7001506,0.13031370267271997
7001507,0.00029209273925516753
7001508,0.04372539333999157
7001509,0.08351075164973736
7001510,0.0005141135392477736
7001511,0.031920633278787136
7001512,0.3439850777387619
7001513,0.08912009987980127
7001514,0.09880155026912689
7001515,0.0013493434875272215
7001516,0.1524147443473339
7001517,0.0002258923283079639
7001518,0.00036475363740464675
7001519,0.00035852328437613323
7001520,0.00612399133387953
7001521,0.050781787186861035
7001522,0.00033076732797781004
7001523,0.04041697317734361
7001524,0.0015017180528957396
7001525,0.0004490306047955528
7001526,0.0033411733689717948
7001527,0.0001537704694783315
7001528,0.13776716962456703
7001529,0.0006712349859299138
7001530,0.5733314126729965
7001531,0.03061889223754406
7001532,0.8410683691501617
7001533,0.7052841365337372
7001534,0.00019429713793215342
7001535,0.6937514960765838
7001536,0.00037353105144575236
7001537,0.00023968613750184885
